#id,type,name
00001508,公司,九州建設股份有限公司
00001514,商業登記,五洲豆漿店
00001535,商業登記,萬昌商行
00001556,商業登記,德興工業社
00001578,商業登記,育成商店
00001599,商業登記,光隆油漆工程行
00001633,商業登記,永豐農葯行
00001654,商業登記,騰雲鐵工廠
00001704,商業登記,七星電業行
00001731,商業登記,建成商店
00001802,商業登記,月美女子美容院
00001866,商業登記,勝富工業社
00001887,商業登記,文宗傢俱行
00001893,商業登記,祥園鷄鴨行
00001900,商業登記,長金工業社
00001979,商業登記,藝立印刷廠
00002056,商業登記,進發商店
00002062,商業登記,大裕西藥房
00002083,商業登記,新民清潔打腊行
00002106,商業登記,品眾飲食店
00002128,商業登記,「
00002149,商業登記,自活源藥房
00002181,商業登記,梅貴肉舖
00002204,公司,八達倉儲通運有限公司
00002252,商業登記,永成百貨行
00002268,商業登記,正生商店
00002302,公司,誼達交通股份有限公司
00002310,商業登記,昇裕蔘藥行
00002345,商業登記,五洲冰果室
00002366,商業登記,旭利食品店
00002400,商業登記,福美理髮社
00002416,分公司,大同股份有限公司基隆分公司
00002443,商業登記,禾成獸肉號
00002464,商業登記,森永傢俱行
00002479,商業登記,同利五金行
00002491,商業登記,一家照相舘
00002507,公司,大一台灣運輸報關股份有限公司
00002534,商業登記,三文珍食品店
00002561,商業登記,寶都飲食店
00002611,商業登記,富山商號
00002627,商業登記,振興行
00002632,商業登記,大興洗染店
00002648,商業登記,信豐行
00002669,公司,大基針織股份有限公司
00002674,商業登記,小而大飲食店
00002675,商業登記,如意商店
00002719,商業登記,吉利工業社
00002767,商業登記,坤福商店
00002788,商業登記,永合商店
00002801,商業登記,德霖唱片行
00002817,商業登記,明金工業社
00002838,商業登記,大成帆布裝璜行
00002844,商業登記,建成冷凍電器行
00002859,商業登記,大新食品行
00002892,公司,荃益企業有限公司
00002936,商業登記,永勝工業社
00002979,商業登記,協勝堂行
00002984,商業登記,瑞安藥局
00002990,商業登記,祥昌文具行
00003021,商業登記,千宜理髮廳
00003029,商業登記,大豐合記報關行
00003061,商業登記,南美女裝社
00003076,商業登記,三櫻貨棧
00003105,商業登記,木杞傢俱行
00003125,商業登記,瑞發碾米工廠
00003132,商業登記,香美冰　部
00003148,商業登記,昌平葯局
00003169,公司,三和報關有限公司
00003174,公司,三泰機械鑄造工廠有限公司
00003180,商業登記,裕發碾米工廠
00003196,商業登記,合美飼料加工廠
00003219,公司,大順輪船股份有限公司
00003225,商業登記,新福美面部化
00003251,公司,三通報關通運有限公司
00003267,商業登記,大信行
00003273,商業登記,美美百貨棉被行
00003301,商業登記,福隆木業社
00003359,商業登記,松吉印刷文具行
00003415,商業登記,永同漆行
00003436,商業登記,振興工業社
00003442,商業登記,遠東中藥房
00003457,商業登記,美子時裝專家
00003484,商業登記,大榮傢俱行
00003506,商業登記,莊峰榮化工原料行
00003533,商業登記,大發報關行
00003554,商業登記,銘岐商號
00003576,商業登記,宮松海產
00003631,公司,山泰貿易有限公司
00003647,商業登記,合興水電工程行
00003668,商業登記,大同股份有限公司基隆分公司重電服務站
00003674,商業登記,光美洗染店
00003689,商業登記,東裕工業社
00003739,商業登記,中森販賣部
00003787,公司,金羚交通有限公司
00003837,商業登記,吳可正自營計程車行
00003858,商業登記,丸高商行
00003870,商業登記,賓漢香料化工原料行
00003956,商業登記,寶寶嬰兒舘
00003962,商業登記,柏宏企業行
00003977,公司,大利土地開發畜牧事業股份有限公司
00003983,公司,大基隆百貨有限公司
00004006,商業登記,三友煤氣行
00004012,商業登記,明輝輪胎行
00004049,商業登記,大華糖果分店
00004104,商業登記,大方織造廠
00004110,公司,大德慶企業股份有限公司
00004131,公司,川盛信記企業股份有限公司
00004147,公司,鈞令企業有限公司（新增統編）
00004168,商業登記,新合興商店
00004174,商業登記,協和孵鴨場
00004195,公司,大聯報關行有限公司
00004266,商業登記,百成米行
00004282,商業登記,慶昌土木包工業
00004300,商業登記,大方傢俱行
00004364,商業登記,大德商店
00004391,商業登記,允安中藥行
00004420,公司,三光西藥行股份有限公司
00004435,公司,全興汽車企業有限公司
00004456,商業登記,宜欣茶莊
00004477,公司,大通興基企業有限公司
00004478,公司,懋龍實業股份有限公司
00004532,商業登記,溪福商店
00004553,商業登記,三美食品行
00004574,商業登記,美加美百貨行
00004575,商業登記,永興機車行
00004630,商業登記,伸安藥局
00004694,商業登記,大昌號
00004701,商業登記,永豐木業社
00004723,商業登記,豊安米廠
00004738,商業登記,永安大旅社
00004744,商業登記,金金理髮廳
00004759,商業登記,榮隆號
00004770,商業登記,青山出版社
00004786,商業登記,金泰成鐵工廠
00004792,商業登記,三益醫療儀器行
00004821,商業登記,榮發號
00004857,商業登記,百利廣告社
00004863,商業登記,順昌工業社
00004878,商業登記,建龍化工原料行
00004929,商業登記,協盛鐵工廠
00004955,商業登記,興大行
00005027,商業登記,天文協記鐘錶行
00005048,商業登記,正一機車行
00005074,商業登記,通榮鐵工廠
00005130,商業登記,美麗華花苑
00005172,商業登記,大同商店
00005194,商業登記,僑聯特藝印刷設計社
00005201,商業登記,宏昇熱處理工廠
00005217,商業登記,三和商號
00005223,商業登記,玉龍百貨屋
00005244,商業登記,永和五金行
00005254,商業登記,和成肉舖（小康市場獸肉零售攤４０號）
00005265,商業登記,元發金屬工廠
00005271,商業登記,宏昌水電行
00005309,商業登記,大友眼鏡行
00005378,商業登記,豊益行
00005379,商業登記,國賓戲院賣店
00005390,商業登記,三江汽車裝璜行
00005413,商業登記,金馬商號
00005461,商業登記,瑞璋豆腐工廠
00005504,商業登記,大中美機器洗染店
00005650,商業登記,連發行
00005666,商業登記,新興米廠
00005687,商業登記,田園商店
00005700,公司,大中福國企業有限公司
00005716,公司,誼聲電子股份有限公司
00005737,公司,年力企業有限公司（新增統編）
00005764,商業登記,十全五金行
00005770,商業登記,廖慶吉個人毀營計程車行
00005779,公司,盛豐陶瓷廠股份有限公司（新增統編）
00005785,商業登記,一心商行
00005856,商業登記,日華行
00005883,商業登記,尤記行
00005899,商業登記,天香茶行
00005912,商業登記,新日興餅行
00005941,商業登記,慶昌鐘錶眼鏡行
00005975,商業登記,雙龍企業社
00005976,商業登記,協勝行
00006004,商業登記,三生行
00006026,商業登記,心凉美商品行
00006073,商業登記,協興叁藥行
00006150,商業登記,東美裝潢行
00006166,商業登記,三和興車行
00006171,商業登記,江葯局
00006187,商業登記,紀忠自營計程車行
00006200,商業登記,古山茶莊
00006216,商業登記,復盛熱能工程行
00006243,商業登記,邵勤自營計程車行
00006270,商業登記,美美好美容院
00006279,商業登記,正義洗衣店
00006308,商業登記,狗標廣告社
00006314,公司,三功貿易股份有限公司
00006356,商業登記,東光商店
00006362,商業登記,興國商行
00006383,商業登記,東山飼料行
